401	false	«Mujeres iraníes libres destrozan las ruedas de la milicia Basij»	maldita	https://maldita.es/malditobulo/20260114/este-video-de-mujeres-iranies-destrozando-un-coche-de-la-milicia-basij-no-es-real-esta-creado-con-inteligencia-artificial/	Falso	2026-01-14T14:33:38+01:00
180	false	«Hombre saltando a un bache mientras una reportera advierte del peligro»	maldita	https://maldita.es/malditobulo/20250613/bache-hombre-saltando-video-inteligencia-artificial/	Falso	2025-06-13T16:34:26+02:00
395	false	«Millones de personas inundan las calles de EEUU en protestas masivas contra sus políticas autoritarias y divisivas»	maldita	https://maldita.es/malditobulo/20260113/este-video-de-disturbios-no-muestra-millones-de-personas-incendiando-las-calles-de-eeuu-son-imagenes-de-grecia-en-2025/	Falso	2026-01-13T16:09:17+01:00
486	false	«Kristi Noem, la Secretaria de Seguridad Nacional de Estados Unidos dijo: “Si Jesús hubiera querido que Estados Unidos hablara español, no habría escrito la Biblia en inglés”»	maldita	https://maldita.es/malditobulo/20260213/kristi-noem-la-secretaria-de-seguridad-nacional-de-estados-unidos-dijo-si-jesus-hubiera-querido-que-estados-unidos-hablara-espanol-no-habria-escrito-la-biblia-en-ingles/	Falso	2026-02-13T15:15:44+01:00
659	false	«ING: Para la transferencia inmediata de 5.875 EUR. Si no reconoce esta operación llámenos»	maldita	https://maldita.es/timo/20251223/ing-para-la-transferencia-inmediata-de-5875-eur-si-no-reconoce-esta-operacion-llamenos-al/	Falso	2025-12-23T10:41:43+01:00
653	false	«Primor regala por Navidad un estuche 'La vie est belle' de Lancôme»	maldita	https://maldita.es/timo/20251215/primor-regala-por-navidad-un-estuche-la-vie-est-belle-de-lancome/	Falso	2025-12-12T09:21:00+01:00
107	false	«El Servicio Electrónico de Notificaciones Judiciales envía una citación judicial para el 10 de abril del 2026»	maldita	https://maldita.es/desinfo/20260507/el-servicio-electronico-de-notificaciones-judiciales-envia-una-citacion-judicial-para-el-10-de-abril-del-2026/	Falso	2026-04-10T11:04:21+02:00
675	false	«El economista Santiago Niño Becerra habla de la plataforma Vyranivo Trade en su última entrevista con El Mundo»	maldita	https://maldita.es/timo/20260210/el-economista-santiago-nino-becerra-habla-de-la-plataforma-vyranivo-trade-en-su-ultima-entrevista-con-el-mundo/	Falso	2026-02-10T13:58:22+01:00
82	false	«Vídeo muestra la estatua de Jesucristo destrozada en el sur de Líbano por un soldado de las FDI»	maldita	https://maldita.es/desinfo/20260421/video-muestra-la-estatua-de-jesucristo-destrozada-en-el-sur-de-libano-por-un-soldado-de-las-fdi/	Falso	2026-04-21T11:20:20+02:00
317	false	«El juez Joaquim Bosch denuncia públicamente el cobro de sobornos por parte de jueces del tribunal encargado de juzgar al Fiscal General del Estado»	maldita	https://maldita.es/malditobulo/20251211/el-juez-joaquim-bosch-denuncia-publicamente-el-cobro-de-sobornos-por-parte-de-magistrados-del-tribunal-encargado-de-juzgar-al-fiscal-general-del-estado/	Falso	2025-12-11T15:15:11+01:00
