541	false	«Imagen de la comandante estadounidense que bombardeó Irán en un acto de la Junta de Paz de Trump»	maldita	https://maldita.es/malditobulo/20260305/imagen-de-la-comandante-estadounidense-que-bombardeo-iran-en-un-acto-de-la-junta-de-paz-de-trump/	Falso	2026-03-05T17:13:44+01:00
197	false	«Sorteo de kit de Sol de Janeiro por el verano 2025»	maldita	https://maldita.es/malditobulo/20250701/sol-de-janeiro-concurso-regalo-kit-cosmetico-cremas/	Falso	2025-07-01T13:42:00+02:00
534	false	«Se filtra una foto del líder supremo de Irán luego del bombardeo que realizó Estados Unidos e Israel»	maldita	https://maldita.es/malditobulo/20260303/se-filtra-una-foto-del-lider-supremo-de-iran-luego-del-bombardeo-que-realizo-estados-unidos-e-israel/	Falso	2026-03-03T13:14:42+01:00
588	false	«La gente ha estado recibiendo llamadas de números que comienzan desde +371 +375 +381 para robar listas de contactos y datos bancarios»	maldita	https://maldita.es/malditobulo/20260406/llamada-perdida-prefijos-internacionales-contactos-datos/	Falso	2020-10-01T18:03:00+02:00
4	true	«Asesinan a Nuno Loureiro, el físico nuclear que investigaba la energía ilimitada y limpia»	maldita	https://maldita.es/clima/20260209/si-han-asesinado-al-fisico-del-mit-nuno-loureiro-que-investigaba-la-fusion-nuclear/	Verdadero	2025-12-24T11:36:41+01:00
626	false	«Mail GLS: entrega de paquete suspendido. Programe la entrega ahora»	maldita	https://maldita.es/timo/20250822/correo-gls-paquete-pendiente-entrega/	Falso	2025-08-22T11:44:30+02:00
175	false	«Ficha de inscripción de Lamine Yamal con fecha de nacimiento en 2005»	maldita	https://maldita.es/malditobulo/20250505/lamine-yamal-edad-real-bulos/	Falso	2024-03-13T13:26:26+01:00
467	false	«Este vídeo muestra el centro de Sevilla inundado en las lluvias de febrero de 2026»	maldita	https://maldita.es/malditobulo/20260206/este-video-muestro-el-centro-de-sevilla-inundado-febrero-2026/	Falso	2026-02-06T15:31:22+01:00
639	false	«CaixaBank: su compra por 1.409,90 euros está pendiente, ingrese el código para aprobarla y si tiene dudas llame»	maldita	https://maldita.es/timo/20251125/caixabank-su-compra-por-140990-euros-esta-pendiente-ingrese-el-codigo-para-aprobarla-y-si-tiene-dudas-llame/	Falso	2025-11-25T11:27:12+01:00
690	false	"«Risto Mejide promociona la plataforma de inversión ""Exacto Creditant"", con la que se puede ganar 950 euros al día»"	maldita	https://maldita.es/timo/20260313/risto-mejide-promociona-la-plataforma-de-inversion-exacto-creditant-con-la-que-se-puede-ganar-950-euros-al-dia/	Falso	2026-03-13T15:34:01+01:00
660	false	«Participa en la promoción especial de Navidad de Amazon y recibe productos populares totalmente gratis»	maldita	https://maldita.es/timo/20251223/participa-en-la-promocion-especial-de-navidad-de-amazon-y-recibe-productos-populares-totalmente-gratis/	Falso	2025-12-23T10:52:41+01:00
620	false	«BBVA envía un SMS para autorizar una transferencia de 1.900 euros»	maldita	https://maldita.es/timo/20250807/sms-bbva-codigo-autorizar-transferencia-telefono/	Falso	2025-07-31T14:00:21+02:00
128	true	«Países Bajos confirma la muerte de ocho gatos por gripe aviar»	maldita	https://maldita.es/malditaciencia/20251204/paises-bajos-ha-informado-sobre-la-muerte-de-ocho-gatos-probablemente-a-causa-del-virus-de-la-gripe-aviar/	Verdadero	2025-12-04T12:51:46+01:00
