"id","title","url","summary"
"1","Cueto cuestiona a Balcázar por intentar detener compra de aviones F-16 bajo supuesta premisa de reasignar fondos","https://rpp.pe/politica/gobierno/cueto-cuestiona-a-balcazar-por-intentar-detener-compra-de-aviones-f-16-bajo-supuesta-premisa-de-reasignar-fondos-noticia-1685527","Tratar de detener esto por el motivo que fuera, porque no le gusta, porque es ideológico, porque escucharlo ayer en su discurso a la una de la tarde, me ha dado una pésima sensación. Y sobre todo dejar entrever que ese dinero tendría que ser usado como dando a entender que él anularía la compra para dedicarlo a los temas que sí son necesarios en el país, pero una cosa es la defensa nacional y otra cosa es todo el desarrollo del proceso que sí se debe ver , expresó el parlamentario."
"2","¿Cómo son los aviones militares F-16 fabricados en EE.UU. que llegarán al Perú? [INFORME]","https://rpp.pe/politica/gobierno/como-son-los-aviones-militares-f-16-fabricados-en-eeuu-que-llegaran-al-peru-informe-noticia-1685574","Cómo son los aviones militares F-16 fabricados en EE.UU. INFORME La intención del presidente José María Balcázar de postergar la compra de aviones F-16 a la empresa estadounidense Lockheed Martin provocó una crisis política y la salida de ministros clave. Mientras el presidente Balcázar afirmó que se trató de un malentendido, expertos advierten sobre la importancia de modernizar la defensa aérea del país."
"3","José María Balcázar tomó juramento a Carlos Pareja Ríos como nuevo ministro de Relaciones Exteriores","https://rpp.pe/politica/gobierno/jose-maria-balcazar-tomo-juramento-a-carlos-pareja-rios-como-nuevo-ministro-de-relaciones-exteriores-noticia-1685571","El acto protocolar se desarrollo en Palacio de Gobierno en presencia de ministros de Estado y altas autoridades del Ejecutivo. Carlos Pareja, exembajador de Perú en Estados Unidos, reemplaza Hugo de Zela, quien renunció al cargo el último míercoles al expresar sus discrepancias públicas con el mandatario respecto a la firma del contrato para la compra de aviones de combate F-16 con Estados Unidos."
"4","Rospigliosi acatará la decisión de la mayoría del Congreso si se presenta una moción de censura contra José Balcázar","https://rpp.pe/politica/congreso/fernando-rospigliosi-acatara-la-decision-de-la-mayoria-del-congreso-si-se-presenta-una-mocion-de-censura-contra-jose-balcazar-noticia-1685556","Si se presenta nuevamente una moción para censurar al señor Balcázar, lo cual requiere solamente una mayoría simple de los congresistas hábiles, y eso es lo que decide el Congreso, habrá que acatar la decisión del Congreso , indicó. Agregó que ha tomado conocimiento de la moción que impulsa el congresista de Acción Popular, Illich López; sin embargo, precisó que aún no se ha presentado formalmente."
"5","Gobierno reinicia obras de ampliación del penal de Arequipa para reducir hacinamiento penitenciario","https://rpp.pe/politica/gobierno/gobierno-reinicia-obras-de-ampliacion-del-penal-de-arequipa-para-reducir-hacinamiento-penitenciario-noticia-1685565","La reactivación de la estructura se da como parte del Plan Nacional de Deshacinamiento Penitenciario, que busca mitigar la sobrepoblación en los establecimientos penitenciarios. Los trabajos permitirán incrementar la capacidad del penal de 667 a 1 620 unidades de albergue, incorporando 953 nuevos espacios. Actualmente, el establecimiento presenta más del 400 de hacinamiento, situación que limita el control penitenciario y afecta los procesos de reinserción."
"6","Fiscalía solicitó al PJ que autorice levantar el secreto de las comunicaciones y bancario a Juan José Santiváñez por el caso 'Icaro'","https://rpp.pe/politica/judiciales/fiscalia-solicito-al-pj-que-autorice-levantar-el-secreto-de-las-comunicaciones-y-bancario-a-juan-jose-santivanez-por-el-caso-icaro-noticia-1685543","El requerimiento fue hecho el último primero de abril por el Área de Enriquecimiento Ilícito y Denuncias Constitucionales de la Fiscalía de la Nación. El Ministerio Público demanda la ejecución de dicha medida, en la modalidad de registro histórico, por esta investigación preliminar abierta por el presunto delito de organización criminal en agravio del estado a raíz de este caso."
"7","Exhibirán aviones de combate F-16 de EE.UU. en Festival Aéreo BALP Lima 2026","https://rpp.pe/lima/actualidad/exhibiran-aviones-de-combate-f-16-de-eeuu-en-festival-aereo-balp-lima-2026-noticia-1685537","en Festival Aéreo BALP Lima 2026 Los dos aviones de combate F 16 de Estados Unidos, que aterrizaron en Perú el último miércoles, participarán en el XVIII Festival Aéreo BALP Lima 2026, que se realizará en la Base Aérea Las Palmas, del distrito limeño de Surco, los días sábado 25 y domingo 26 de abril. Muñoz Ramírez precisó que de los F-16, uno realizará la demostración aérea y otro se encargará de la demostración estática."
"8","Balcázar posterga compra de aviones, dos ministros renuncian y lo acusan de mentir: cronología de la polémica que afecta al Ejecutivo","https://rpp.pe/politica/gobierno/jose-balcazar-posterga-la-compra-de-los-aviones-f-16-dos-ministros-renuncian-y-acusan-al-presidente-de-mentirle-al-pais-cronologia-noticia-1685412","Lo que debía ser la culminación de un proceso de modernización militar respaldado presupuestalmente terminó con la renuncia irrevocable de los titulares de Defensa y Relaciones Exteriores. Carlos Díaz y Hugo de Zela abandonaron el gabinete tras denunciar contradicciones en la operación y acusar al presidente José María Balcázar de mentirle al país al frenar un acuerdo de Estado que él mismo ya había autorizado de manera oficial."
"9","Rafael López Aliaga exhorta nuevamente al JNE a pronunciarse sobre pedido de elecciones complementarias","https://rpp.pe/politica/elecciones/rafael-lopez-aliaga-exhorta-nuevamente-al-jne-a-pronunciarse-sobre-pedido-de-elecciones-complementarias-noticia-1685507","En su canal de YouTube, el aspirante a la Presidencia culpó al presidente del Jurado Nacional de Elecciones JNE , Roberto Burneo, por la falta de material electoral que impidió las elecciones en 13 centros de votación de Lima Metropolitana, por lo que se tuvo que extender la jornada hasta el lunes 13. Para el exalcalde de Lima, esta situación impidió que varios ciudadanos pudieran emitir su voto durante la jornada pasada, razón por la cual exhortó al titular del JNE a pronunciarse sobre el pedido de elecciones complementarias."
"10","Resultados ONPE al 94.650 %: mira cómo marcha el conteo oficial de actas en Perú y el extranjero","https://rpp.pe/politica/elecciones/resultados-onpe-2026-hoy-conteo-actualizado-votos-en-elecciones-peru-noticia-1685092","Resultados ONPE al 94.650 : mira cómo marcha el conteo oficial de actas en Perú y el extranjero El conteo oficial de las actas procesadas por parte de la Oficina Nacional de Procesos Electorales ONPE continúa tras una semana marcada por reportes de diferentes incidentes que involucran al material electoral. A continuación, revisa cómo marchan los resultados en tiempo real de la primera vuelta de las Elecciones Generales 2026."
