185	false	Carlos Gallardo Torres sea parte del equipo técnico de Perú Libre: se trata de un caso de homonimia	perucheck	https://perucheck.pe/articles/verificadas/2021/05/19/es-falso-que-carlos-gallardo-torres-sea-parte-del-equipo-tecnico-de-peru-libre-se-trata-de-un-caso-de-homonimia-238	Falso	
522	false	Alberto Fujimori no está en el top de los presidentes más corruptos del mundo, como implicó Mirtha Vásquez	perucheck	https://perucheck.pe/articles/verificadas/ahora-nacion/2026/03/04/alberto-fujimori-no-esta-en-el-top-de-los-presidentes-mas-corruptos-del-mundo-como-implico-mirtha-vasquez-170058	Falso	
623	false	Cuatro bancos concentran alrededor del 80% del sistema bancario, como afirmó el candidato Rafael Belaunde	perucheck	https://perucheck.pe/articles/verificadas/libertad-popular/2026/02/24/cuatro-bancos-concentran-alrededor-del-80-del-sistema-bancario-como-afirmo-el-candidato-rafael-belaunde-2289216	Falso	
4	false	Perú sea el país con menos congresistas por habitante en Sudamérica, como sostuvo Gabriela Salvador	perucheck	https://perucheck.pe/articles/verificadas/2021/02/06/es-falso-que-peru-sea-el-pais-con-menos-congresistas-por-habitante-en-sudamerica-como-declaro-gabriela-salvador-30	Falso	
665	false	La publicación atribuida a Vladimir Cerrón sobre Roberto Sánchez: proviene de una cuenta parodia	perucheck	https://perucheck.pe/articles/verificadas/peru-libre/2026/04/20/es-falsa-la-publicacion-atribuida-a-vladimir-cerron-sobre-roberto-sanchez-proviene-de-una-cuenta-parodia-1030642	Falso	
164	false	“captaron a policías realizando pintas alusivas a Sendero Luminoso”	perucheck	https://perucheck.pe/articles/verificadas/2021/05/08/es-falso-que-captaron-a-policias-realizando-pintas-alusivas-a-sendero-luminoso-218	Falso	
451	false	Todas estas encuestas a alcaldías de la provincia de Yarowilca en Huánuco son falsas	perucheck	https://perucheck.pe/articles/verificadas/2022/09/13/todas-estas-encuestas-a-alcaldias-de-la-provincia-de-yarowilca-en-huanuco-son-falsas-591	Falso	
680	false	Un medicamento pierda su patentabilidad luego de diez años, como indicó el candidato presidencial Walter Chirinos	perucheck	https://perucheck.pe/articles/verificadas/prin/2026/02/23/es-falso-que-un-medicamento-pierda-su-patentabilidad-luego-de-diez-anos-como-indico-el-candidato-presidencial-walter-chirinos-249700	Falso	
735	false	Existan 80,000 inscritos en el Reinfo, como afirmó el candidato Ronald Atencio	perucheck	https://perucheck.pe/articles/verificadas/venceremos/2026/02/11/es-falso-que-existan-80000-inscritos-en-el-reinfo-como-afirmo-el-candidato-ronald-atencio-533093	Falso	
700	false	López Aliaga no tiene 51% de posibilidades de ganar las elecciones presidenciales, como señala post viral	perucheck	https://perucheck.pe/articles/verificadas/renovacion-popular/2026/03/19/polymarket-peru-lopez-aliaga-no-tiene-51-de-posibilidades-de-ganar-las-elecciones-presidenciales-como-senala-post-viral-1705464	Falso	
658	false	Debate de candidatos: es falso que más de 5,000 bodegas hayan cerrado por la extorsión, como dijo Carlos Álvarez	perucheck	https://perucheck.pe/articles/verificadas/pais-para-todos/2026/03/24/es-falso-que-mas-de-5000-bodegas-hayan-cerrado-por-la-extorsion-como-dijo-carlos-alvarez-1333816	Falso	
685	false	Beca 18 haya gastado “a las justas” 30% de su presupuesto, como indicó el candidato Napoleón Becerra	perucheck	https://perucheck.pe/articles/verificadas/pte/2026/03/13/es-falso-que-beca-18-haya-gastado-a-las-justas-30-de-su-presupuesto-como-indico-el-candidato-napoleon-becerra-450912	Falso	
120	false	El acta de la mesa 041816 haya sido adulterada, como se indicó en video viral	perucheck	https://perucheck.pe/articles/verificadas/2021/04/16/es-falso-que-el-acta-de-la-mesa-041816-haya-sido-adulterada-como-se-indico-en-video-viral-170	Falso	
12	false	“hemos logrado sacar a más de 6 millones de peruanos de la pobreza”, como declaró Adriana Tudela	perucheck	https://perucheck.pe/articles/verificadas/2021/02/14/es-impreciso-que-hemos-logrado-sacar-a-mas-de-6-millones-de-peruanos-de-la-pobreza-como-declaro-adriana-tudela-46	Impreciso	
577	false	"Los ""resultados de boca de urna de Machupicchu"", Cusco,  atribuidos a Ipsos"	perucheck	https://perucheck.pe/articles/verificadas/cusco/2022/10/07/son-falsos-los-resultados-de-boca-de-urna-de-machupicchu-cusco-atribuidos-a-ipsos-647	Falso	
260	false	Los votos de Venezuela hayan “desaparecido”, como indica viral	perucheck	https://perucheck.pe/articles/verificadas/2021/06/11/es-falso-que-los-votos-de-venezuela-hayan-desaparecido-como-indica-viral-318	Falso	
552	false	César Vásquez haya apoyado económicamente a un equipo cajamarquino de fútbol	perucheck	https://perucheck.pe/articles/verificadas/cajamarca/2022/09/01/es-falso-que-cesar-vasquez-haya-apoyado-economicamente-a-un-equipo-cajamarquino-de-futbol-569	Falso	
489	false	La informalidad en el Perú no es de 77%, como afirmó la candidata Fiorella Molinelli	perucheck	https://perucheck.pe/articles/verificadas/2026/02/18/la-informalidad-en-el-peru-no-es-de-77-como-afirmo-la-candidata-fiorella-molinelli-313920	Falso	
394	false	Vacunen a menores de 12 a 18 años en un colegio de Tacna, como indica viral	perucheck	https://perucheck.pe/articles/verificadas/2021/09/13/es-impreciso-que-vacunen-a-menores-de-12-a-18-anos-en-un-colegio-de-tacna-como-indica-viral-460	Impreciso	
398	false	Martín Vizcarra “disolvió ilegalmente el Congreso” en 2019	perucheck	https://perucheck.pe/articles/verificadas/2021/09/16/es-falso-que-martin-vizcarra-disolvio-ilegalmente-el-congreso-en-2019-467	Falso	
68	false	Existan “200 mil familias que quieren adoptar en el Perú y no se les permite”, como dijo Rafael López Aliaga	perucheck	https://perucheck.pe/articles/verificadas/2021/03/16/es-falso-que-existan-200-mil-familias-que-quieren-adoptar-en-el-peru-y-no-se-les-permite-como-dijo-rafael-lopez-aliaga-119	Falso	
701	false	¿Las niñas víctimas de abuso no son “obligadas” a ser madres en el Perú	perucheck	https://perucheck.pe/articles/verificadas/renovacion-popular/2026/03/20/las-ninas-victimas-de-abuso-no-son-obligadas-a-ser-madres-en-peru-1095472	Falso	
702	false	Alejandro Muñante dijo que en Chile un niño trans de 14 años puede demandar a sus padres para mutilarse los genitales	perucheck	https://perucheck.pe/articles/verificadas/renovacion-popular/2026/04/12/alejandro-munante-dijo-que-en-chile-un-nino-trans-de-14-anos-puede-demandar-a-sus-padres-para-mutilarse-los-genitales-pero-es-falso-559823	Falso	
159	false	No se pueda votar en segunda vuelta si se debe multa electoral	perucheck	https://perucheck.pe/articles/verificadas/2021/05/06/es-falso-que-no-se-pueda-votar-en-segunda-vuelta-si-se-debe-multa-electoral-212	Falso	
115	false	No exista ninguna casa de acogida en el Perú, como dijo Rafael López Aliaga	perucheck	https://perucheck.pe/articles/verificadas/2021/04/09/es-falso-que-no-exista-ninguna-casa-de-acogida-en-el-peru-como-dijo-rafael-lopez-aliaga-167	Falso	
50	false	La minería “genera el 20% de los ingresos del PBI”, como señaló Giuliana Calambrogio	perucheck	https://perucheck.pe/articles/verificadas/2021/03/08/es-impreciso-que-la-mineria-genera-el-20-de-los-ingresos-del-pbi-como-senalo-giuliana-calambrogio-97	Impreciso	
96	false	La encuesta que indica que Rafael López Aliaga tiene 81,3% de intención de voto presidencial	perucheck	https://perucheck.pe/articles/verificadas/2021/03/29/es-falsa-la-encuesta-que-indica-que-rafael-lopez-aliaga-tiene-81-3-de-intencion-de-voto-presidencial-145	Falso	
515	false	La afirmación de que la ONPE tiene a venezolanos como trabajadores	perucheck	https://perucheck.pe/articles/verificadas/2026/04/29/es-falsa-la-afirmacion-de-que-la-onpe-tiene-a-venezolanos-como-trabajadores-988552	Falso	
531	false	Encuestas virales realizadas por Áncash Apoyo SA son inválidas	perucheck	https://perucheck.pe/articles/verificadas/ancash/2022/09/16/encuestas-virales-realizadas-por-ancash-apoyo-sa-son-invalidas-600	Falso	
144	false	La fotografía que muestra a Keiko Fujimori con la bandera de Japón en un evento deportivo	perucheck	https://perucheck.pe/articles/verificadas/2021/04/29/es-falsa-la-fotografia-que-muestra-a-keiko-fujimori-con-la-bandera-de-japon-en-un-evento-deportivo-197	Falso	
645	false	Prensa extranjera pidió ‘exclusividad’ en Palacio de Gobierno como dijo ministro Salas	perucheck	https://perucheck.pe/articles/verificadas/lima/2022/10/12/es-falso-que-prensa-extranjera-pidio-exclusividad-en-conferencia-de-palacio-como-afirmo-el-ministro-salas-651	Falso	
677	false	El TC declaró inocente a Daniel Urresti	perucheck	https://perucheck.pe/articles/verificadas/podemos-peru/2026/02/27/el-tribunal-constitucional-no-ha-declarado-inocente-a-daniel-urresti-2131220	Falso	
