382	false	Enel haya comunicado un “corte de emergencia” en San Juan de Lurigancho	perucheck	https://perucheck.pe/articles/verificadas/2021/09/06/es-falso-que-enel-haya-comunicado-un-corte-de-emergencia-en-san-juan-de-lurigancho-451	Falso	
169	false	Castillo dijera que “va a cerrar” un “programa basura”, como afirmó Keiko Fujimori	perucheck	https://perucheck.pe/articles/verificadas/2021/05/11/es-falso-que-castillo-dijera-que-va-a-cerrar-un-programa-basura-como-dijo-keiko-fujimori-222	Falso	
376	true	Se aplicaron vacunas a adolescentes sin comorbilidades en la clínica San Pablo	perucheck	https://perucheck.pe/articles/verificadas/2021/09/02/es-cierto-que-se-aplicaron-vacunas-a-adolescentes-sin-comorbilidades-en-la-clinica-san-pablo-443	Verdadero	
663	false	En 2025 se haya ido del país medio millón de peruanos, como indicó el candidato Francisco Diez-Canseco	perucheck	https://perucheck.pe/articles/verificadas/peru-accion/2026/02/26/es-falso-que-en-2025-se-haya-ido-del-pais-medio-millon-de-peruanos-como-indico-el-candidato-francisco-diezcanseco-1699250	Falso	
474	false	Ricardo Belmont lidera las encuestas con 14%, según una encuesta manipulada, pero no es así	perucheck	https://perucheck.pe/articles/verificadas/2026/01/28/ricardo-belmont-lidera-las-encuestas-con-14-segun-una-encuesta-manipulada-pero-no-es-asi-471042	Falso	
699	false	¿Rafael López Aliaga tiene 60% de intención de voto? Encuesta viral no es confiable	perucheck	https://perucheck.pe/articles/verificadas/renovacion-popular/2026/03/16/rafael-lopez-aliaga-tiene-60-de-intencion-de-voto-encuesta-viral-no-es-confiable-844095	Falso	
693	false	Cura el cáncer el veneno de la shushupe	perucheck	https://perucheck.pe/articles/verificadas/renovacion-popular/2026/02/06/cura-el-cancer-el-veneno-de-la-shushupe-lo-que-dijo-rafael-lopez-aliaga-es-falso-y-mortal-577968	Falso	
106	false	Encuesta atribuida a la PUCP que sitúa a Rafael López Aliaga en el primer lugar	perucheck	https://perucheck.pe/articles/verificadas/2021/04/05/es-falsa-encuesta-atribuida-a-la-pucp-que-situa-a-rafael-lopez-aliaga-en-el-primer-lugar-157	Falso	
716	false	La UNSM elaboró la encuesta que coloca como favorito a Walter Grundel	perucheck	https://perucheck.pe/articles/verificadas/san-martin/2022/08/29/es-falso-que-la-unsm-elaboro-la-encuesta-que-coloca-como-candidato-favorito-a-walter-grundel-564	Falso	
84	false	El estatuto de Renovación Popular hable sobre la violencia contra la mujer, como dijo Deborah Inga	perucheck	https://perucheck.pe/articles/verificadas/2021/03/23/es-falso-que-el-estatuto-de-renovacion-popular-hable-sobre-la-violencia-contra-la-mujer-como-dijo-deborah-inga-132	Falso	
299	false	Afirmar que ataque de grupo fujimorista causó la muerte de Sacarías Meneses	perucheck	https://perucheck.pe/articles/verificadas/2021/07/06/es-falso-afirmar-que-ataque-de-grupo-fujimorista-causo-la-muerte-de-sacarias-meneses-359	Falso	
236	false	"Se haya intervenido ""más de 10.000 cédulas de sufragio"" en Áncash, como dice viral en Facebook"	perucheck	https://perucheck.pe/articles/verificadas/2021/06/06/es-falso-que-se-haya-intervenido-mas-de-10-000-cedulas-de-sufragio-en-ancash-como-dice-viral-en-facebook-291	Falso	
48	true	La candidata a la vicepresidencia de Renovación Popular sea doctora, como dijo Rafael López Aliaga	perucheck	https://perucheck.pe/articles/verificadas/2021/03/07/no-es-cierto-que-la-candidata-a-la-vicepresidencia-de-renovacion-popular-sea-doctora-como-dijo-rafael-lopez-aliaga-elecciones-2021-perucheck-fact-checking-113	Verdadero	
74	false	La encuesta presidencial que posiciona a Hernando De Soto en el primer lugar de intención de voto es falsa	perucheck	https://perucheck.pe/articles/verificadas/2021/03/18/la-encuesta-presidencial-que-posiciona-a-hernando-de-soto-en-el-primer-lugar-de-intencion-de-voto-es-falsa-123	Falso	
