1	true	“[Hay una] subrepresentación del Gran Buenos Aires en la Cámara de Diputados de la Nación”	xfact		true	
2	true	“Un millón y medio de personas consiguieron acceso a cloacas y 817.000 personas pueden ahora abrir una canilla y ver salir agua limpia”	xfact		true	
3	true	“La Argentina es el país más cerrado del planeta”	xfact		true	
4	false	«Un moro mata a un perro con una silla sin motivo alguno»	maldita	https://maldita.es/malditobulo/20250609/hombres-atacan-perro-calle-silla-plastica/	Falso	2025-06-09T11:51:08+02:00
5	true	“[El aborto] es una causa de muerte materna”	xfact		true	
6	false	«Lidl regala 100€ por el Día de la Madre»	maldita	https://maldita.es/desinfo/20260429/lidl-regala-100-por-el-dia-de-la-madre/	Falso	2026-04-29T09:17:30+02:00
7	false	“Queríamos ayuda, la pedimos y jamás la recibimos [...] Ni pidiendo ayuda o recursos nos lo dieron. Ni siquiera en los días posteriores a la tragedia, cuando los necesitábamos con urgencia”	newtral	https://www.newtral.es/recursos-dana-mazon-factcheck/20251104/	Falso	
8	true	“En los últimos seis meses se destruyeron 328 mil puestos de trabajo”	xfact		true	
9	false	«Vamos a vivir el fenómeno Aphelion: la Tierra estará muy lejos del Sol y tendremos un clima frío en agosto»	maldita	https://maldita.es/malditobulo/20250827/afelio-clima-frio-gripe/	Falso	2022-12-14T09:50:08+01:00
10	true	“$11 millones por día se van en publicidad oficial”	xfact		mostly true	
11	false	“El kirchnerismo no fue capaz de derogar ninguna ley del menemismo”	xfact		false	
12	true	“El año pasado la inversión creció 11%, fue el mayor de los aumentos en seis años”	xfact		true	
13	false	«ADIF fue la responsable de comprar trenes que no cabían por los túneles en Cantabria»	maldita	https://maldita.es/malditobulo/20260120/no-adif-no-compra-trenes-esa-funcion-le-corresponde-a-las-empresas-que-explotan-el-transporte/	Falso	2026-01-20T10:32:36+01:00
14	false	«La UCO investiga la casa de vacaciones de Begoña Gómez en Marruecos y encuentran millones de euros»	maldita	https://maldita.es/malditobulo/20250604/mansion-marruecos-millones-euros-uco-begona-gomez-youtube/	Falso	2025-04-14T17:18:06+02:00
15	true	«Pulsando varias veces el botón de desbloqueo del teléfono móvil se llama automáticamente a Emergencias 112»	maldita	https://maldita.es/malditatecnologia/20251107/activar-llamada-emergencia-movil/	Verdadero	2023-09-15T08:13:00+02:00
16	false	"“No hay otra comunidad (que no sea Madrid) que haya hecho más de cinco millones de test de antígenos"""	newtral	https://www.newtral.es/fact-check-madrid-test-antigenos-pcr-ayuso/20210518/	Falso	
17	true	“Desde la crisis hasta hoy el salario básico del sector industrial subió 10 veces, [mientras que] la inflación (…) subió seis veces”	xfact		mostly true	
18	false	“Madrid es deporte. Y no puede ser que sea la única capital europea que no haya tenido unos Juegos Olímpicos, salvando Lisboa”	newtral	https://www.newtral.es/juegos-olimpicos-madrid-2036-begona-villacis-factcheck/20210927/	Falso	
19	true	“Desendeudé a la mitad a la Provincia de Buenos Aires”	xfact		true	
20	false	«Primera ministra de Dinamarca: Trump quiere invadir Groenlandia porque Noruega no le dio el premio Nobel de la Paz y se confundió de país»	maldita	https://maldita.es/malditobulo/20260126/parlamento-dinamarca-trump-groenlandia-nobel/	Falso	2026-01-26T13:38:08+01:00
21	true	“Del total de jóvenes que no estudian ni trabajan en la Provincia de Buenos Aires, el 75% son mujeres”	xfact		true	
22	false	«Lidl oferta piscinas en su página web a precios rebajados»	maldita	https://maldita.es/timo/20250808/lidl-oferta-piscina-verano/	Falso	2025-08-08T13:35:48+02:00
23	false	"""No se deporta a los países terceros, se retorna a los países terceros y se hace solamente cuando esas personas están de acuerdo con volver a sus países"""	newtral	https://www.newtral.es/factcheck-arancha-gomez-laya-expulsiones-migrantes/20200916/	Falso	
24	true	“Un país que es uno de los mayores productores de alimentos del mundo”	xfact		true	
25	false	“Tres de cada diez productos se venden en los supermercados”	xfact		false	
26	true	“La actividad industrial hoy en día está funcionando por encima del 90%”	xfact		mostly true	
27	false	“Estos del PSOE son los que están hoy dando más ayudas sociales a un inmigrante ilegal que a un trabajador que está en un ERTE”	newtral	https://www.newtral.es/fact-check-rocio-monasterio-ayudas-inmigrantes-erte/20210416/	Falso	
28	false	«Una imagen muestra el funeral de las niñas que han muerto en el ataque de Estados Unidos e Israel a Irán»	maldita	https://maldita.es/malditobulo/20260304/una-imagen-muestra-el-funeral-de-las-ninas-que-han-muerto-en-el-ataque-de-estados-unidos-e-israel-a-iran/	Falso	2026-03-04T17:06:35+01:00
29	false	«Imágenes muestran las últimas filtraciones en el caso Jeffrey Epstein sobre canibalismo»	maldita	https://maldita.es/malditobulo/20260205/imagenes-muestran-las-ultimas-filtraciones-en-el-caso-jeffrey-epstein-sobre-canibalismo/	Falso	2026-02-05T10:30:42+01:00
30	true	“Tres millones de familias viven de forma precaria”	xfact		true	
31	true	«El fiscal general, Álvaro García Ortiz, borró su teléfono y tuvo más de un teléfono»	maldita	https://maldita.es/malditobulo/20251117/el-fiscal-general-alvaro-garcia-ortiz-borro-su-telefono-y-tuvo-mas-de-un-telefono/	Verdadero	2025-11-17T13:03:56+01:00
32	true	“Los bancos centrales se crearon para financiar al Estado”	xfact		true	
33	false	«Las balizas para el coche que se impondrán a partir del 1 de enero son consecuencia de una ley europea»	maldita	https://maldita.es/malditobulo/20251204/las-balizas-para-el-coche-que-se-impondran-a-partir-del-1-de-enero-son-consecuencia-de-una-ley-europea/	Falso	2025-12-04T10:38:40+01:00
34	false	“Tenemos la tasa de paro juvenil más baja de la historia”	newtral	https://www.newtral.es/tasa-desempleo-juvenil-espana-yolanda-diaz-factcheck/20250527/	Falso	
35	false	«Inmigrantes musulmanes se suben a un árbol de Navidad y le quitan las decoraciones en Francia»	maldita	https://maldita.es/malditobulo/20251224/inmigrantes-musulmanes-se-suben-a-un-arbol-de-navidad-y-le-quitan-las-decoraciones-en-francia/	Falso	2025-12-24T12:46:52+01:00
36	true	“Ha habido un incremento casi exponencial de la cantidad de litigios pero no ha aumentado la cantidad de accidentes”	xfact		true	
37	false	“Hay que trabajar medio año para el Estado”	xfact		false	
38	false	“España es el país de la Unión Europea donde más inmigración irregular ha entrado en el año 2023, 2024 y veremos cómo acaba el 25”	newtral	https://www.newtral.es/feijoo-inmigracion-irregular-espana-factcheck/20250717/	Falso	
39	false	«Los inmigrantes regularizados que obtengan el certificado de vulnerabilidad tendrán prioridad en el acceso a ayudas sociales»	maldita	https://maldita.es/desinfo/20260427/los-inmigrantes-regularizados-que-obtengan-el-certificado-de-vulnerabilidad-tendran-prioridad-en-el-acceso-a-ayudas-sociales/	Falso	2026-04-21T12:24:52+02:00
40	false	«Lindt regala en un sorteo una caja de chocolates por 9,95 euros»	maldita	https://maldita.es/timo/20260211/lindt-regala-en-un-sorteo-una-caja-de-chocolates-por-995-euros/	Falso	2026-02-11T10:11:07+01:00
41	false	«Un mena roba a un anciano y lo deja en el suelo mientras otros dos se ríen»	maldita	https://maldita.es/malditobulo/20250711/robo-agresion-anciano-inmigrantes-ilegales-espana/	Falso	2024-04-24T12:00:54+02:00
42	true	“47,7 es el crecimiento de la economía [de Chaco] en 4 años, versus 50,8 en 57 años anteriores”	xfact		mostly true	
43	true	«Martiño Ramos, ex líder de En Marea (Podemos Galicia) y profesor de Infantil y Primaria, en paradero desconocido tras ser condenado por violar sádicamente a una alumna»	maldita	https://maldita.es/malditobulo/20251024/martino-ramos-ex-lider-de-en-marea-podemos-galicia-y-profesor-de-infantil-y-primaria-en-paradero-desconocido-tras-ser-condenado-por-violar-sadicamente-a-una-alumna/	Verdadero	2025-10-24T12:54:07+02:00
44	false	"""El PSOE sacó el doble de escaños, más del doble de votos que la siguiente fuerza política"""	newtral	https://www.newtral.es/maria-jesus-montero-el-psoe-saco-el-doble-de-escanos-mas-del-doble-de-votos-que-la-siguiente-fuerza-politica/20190809/	Falso	
45	true	"“Si vamos al (…) homicidio, la Argentina, según datos de Naciones Unidas, está muy por debajo de otros países latinoamericanos"""	xfact		mostly true	
46	true	“[En 2011] la Argentina tuvo el récord histórico de inversión de toda la serie”	xfact		mostly true	
47	false	«Imagen muestra al expríncipe Andrés de Inglaterra agarrando de la cintura a Meghan Markle»	maldita	https://maldita.es/malditobulo/20260220/imagen-muestra-al-exprincipe-andres-de-inglaterra-agarrando-de-la-cintura-a-meghan-markle/	Falso	2026-02-20T13:00:43+01:00
48	true	“El 80% de los crímenes en la ciudad de Rosario no tiene que ver con el narcotráfico”	xfact		true	
49	false	“No hay consenso científico (...) ¿Que podemos estar en un proceso de cambio climático? Puede ser. ¿Que la culpa sea de la acción del hombre? Eso ya es muy discutible”	newtral	https://www.newtral.es/consenso-cambio-climatico-vox-factcheck/20230517/	Falso	
50	true	“El Impuesto a las Ganancias afecta a 1.300.000 trabajadores”	xfact		true	
51	true	“De las 22 provincias que suscribieron el Consenso Fiscal, hoy 20 tienen superávit. La relación cambió”	xfact		true	
52	true	«La baliza v16 no está conectada con los servicios de emergencia»	maldita	https://maldita.es/malditobulo/20251126/la-baliza-v16-no-esta-conectada-con-los-servicios-de-emergencia/	Verdadero	2025-11-26T18:15:11+01:00
53	true	“Los sectores más desprotegidos son los que más sufren los efectos del cambio climático”	xfact		true	
54	true	"«Nestlé España ha retirado ""voluntariamente"" un lote de leche infantil Nidina 1800g por la detección de una bacteria»"	maldita	https://maldita.es/malditaciencia/20260108/nestle-espana-ha-retirado-voluntariamente-un-lote-de-leche-infantil-nidina-1800g-por-la-deteccion-de-una-bacteria/	Verdadero	2025-12-16T16:26:49+01:00
55	false	"""La Comisión Europea dice que el déficit y la deuda son insostenibles"""	newtral	https://www.newtral.es/casado-la-comision-europea-dice-que-el-deficit-y-la-deuda-son-insostenibles/20190423/	Falso	
56	false	“Fuimos los últimos en decretar el confinamiento en marzo”	newtral	https://www.newtral.es/fact-check-confinamiento-paises-espana-pp-egea/20210112/	Falso	
57	false	“No debe haber nadie, ni el Gobierno nacional ni Macri, que haya invertido en publicidad lo que ha invertido Scioli”	xfact		false	
