1	true	“Todos los meses sistemáticamente viene aumentando la venta de autos a nivel local”	xfact		mostly true	
2	false	"""Antes de Maragall y de Zapatero, nadie en Cataluña propugnaba ni siquiera la modificación del Estatut de 1980"""	newtral	https://www.newtral.es/pablo-casado-antes-de-maragall-y-de-zapatero-nadie-en-cataluna-propugnaba-ni-siquiera-la-modificacion-del-estatut-de-1980/20190707/	Falso	
3	true	«Hacienda retrasa a 2027 la entrada en vigor de Verifactu, el sistema de verificación de facturas para pymes y autónomos»	maldita	https://maldita.es/malditobulo/20251203/hacienda-retrasa-a-2027-la-entrada-en-vigor-de-verifactu-el-sistema-de-verificacion-de-facturas-para-pymes-y-autonomos/	Verdadero	2025-12-03T16:14:16+01:00
4	true	“El número de casos de mortalidad infantil en la Ciudad aumentó”	xfact		true	
5	true	“La relación entre los delitos cometidos y las personas condenadas es menor al 1%”	xfact		mostly true	
6	true	“Sólo en la Provincia hay 500 mil jóvenes que no estudian ni trabajan”	xfact		true	
7	true	“El Código se aplica a partir de su sanción y de su implementación para los casos futuros”	xfact		mostly true	
8	false	"«""Vehículo en infracción, usted se estaciono mal"": están dejando en los coches una multa de tráfico con un código QR que clona los datos del móvil»"	maldita	https://maldita.es/malditobulo/20260109/multa-estacionar-mal-infraccion-codigo-qr/	Falso	2024-11-22T16:08:56+01:00
9	false	«Un vídeo muestra que Donald Trump ha sido trasladado al Hospital Walter Reed en abril de 2026»	maldita	https://maldita.es/desinfo/20260406/donald-trump-es-internado-de-urgencia-en-el-centro-medico-walter-reed-por-un-infarto/	Falso	2026-04-06T17:26:40+02:00
10	true	“Estamos entre los cinco países con más riqueza en el exterior”	xfact		true	
11	false	"""(El PP) vincula su oposición a renovar el CGPJ a que la monarquía ha recibido críticas por determinadas formaciones políticas, algunas de ellas que no tienen nada que ver con el Gobierno"""	newtral	https://www.newtral.es/factcheck-abalos-pp-renovacion-cgpj-criticas-monarquia-psoe/20200910/	Falso	
12	false	“Bajo impacto de la AUH en la escuela”	xfact		false	
13	false	“La brecha salarial entre hombres y mujeres en Cataluña es la más alta de todo el Estado”	newtral	https://www.newtral.es/brecha-salarial-vataluna-jessica-albiach-fact-check/20210918/	Falso	
14	false	“Formosa es la provincia que más invierte por alumno en el país”	xfact		false	
15	false	«Cáritas España está ofreciendo 300 euros de ayuda económica solo para ciudadanos españoles»	maldita	https://maldita.es/malditobulo/20250707/caritas-ayuda-economica-phishing/	Falso	2025-07-07T18:00:39+02:00
16	true	«Vídeo muestra a Donald Trump con un extraño comportamiento durante su discurso»	maldita	https://maldita.es/malditobulo/20260114/este-video-de-trump-con-un-extrano-comportamiento-durante-un-discurso-en-detroit-es-real/	Verdadero	2026-01-14T16:49:09+01:00
17	false	"""(Pablo) Iglesias ha votado 4 veces en contra de que haya un Gobierno progresista en España"""	newtral	https://www.newtral.es/sanchez-iglesias-ha-votado-4-veces-en-contra-de-que-haya-un-gobierno-progresista-en-espana/20191105/	Falso	
18	true	«Desaparece en Barcelona junto a su padre una niña de 5 años llamada Gina»	maldita	https://maldita.es/malditobulo/20251219/desaparece-en-barcelona-junto-a-su-padre-una-nina-de-5-anos-llamada-gina/	Verdadero	2025-12-19T11:11:48+01:00
