1	false	No hay evidencia de que 13% de jóvenes peruanos haya querido suicidarse, dijo el candidato Roberto Chiabra	perucheck	https://perucheck.pe/articles/verificadas/unidad-nacional/2026/03/11/no-hay-evidencia-de-que-13-de-jovenes-peruanos-haya-querido-suicidarse-como-dijo-el-candidato-roberto-chiabra-843610	Falso	
2	false	"""Si PSOE y Podemos destinasen los 300 millones de euros que aumentaron en la partida del CNI a incrementar la inversión en Galicia, ese dinero sería mucho más útil"""	newtral	https://www.newtral.es/factcheck-presupuestos-millones-cni-2021/20201211/	Falso	
3	true	Dosis de inmunizaciones fueron suministradas en el establecimiento médico San Pablo a pacientes menores de edad libres de enfermedades previas	perucheck	https://perucheck.pe/articles/verificadas/2021/09/02/es-cierto-que-se-aplicaron-vacunas-a-adolescentes-sin-comorbilidades-en-la-clinica-san-pablo-443	Es cierto	
4	true	La Carta Magna que rige desde 1993 omitió por completo consagrar el acceso a una vivienda digna, un vacío legal que fue puesto bajo la lupa por Verónika Mendoza	perucheck	https://perucheck.pe/articles/verificadas/2021/03/12/es-cierto-que-en-la-constitucion-de-1993-no-figura-el-derecho-a-la-vivienda-como-dijo-veronika-mendoza-elecciones-2021-fact-checking-perucheck-109	Es cierto	
5	false	No tengo intereses económicos en Arabia Saudí	newtral	https://www.newtral.es/fact-checking-trump-no-tengo-intereses-economicos-en-arabia-saudi/20181029/	Falso	
6	false	“Si miramos la mayoría de las encuestas, la tendencia general de las encuestas en los últimos años indican que como mínimo estamos al 50% (de independentistas)”	newtral	https://www.newtral.es/fact-check-carles-riera-independencia-cataluna-50-por-ciento/20210520/	Falso	
7	true	“Los barrios más golpeados por la crisis acuden menos a votar que los barrios privilegiados”	newtral	https://www.newtral.es/inigo-errejon-los-barrios-mas-golpeados-por-la-crisis-acuden-menos-a-votar-que-los-barrios-privilegiados/20190320/	Verdadero	
8	false	Lambayeque no tenga un Colegio de Alto Rendimiento, afirmó Marvin Palma	perucheck	https://perucheck.pe/articles/verificadas/lambayeque/2022/08/29/es-falso-que-en-lambayeque-no-exista-un-colegio-de-alto-rendimiento-como-afirmo-marvin-palma-566	Falso	
9	true	El código político que rige el país desde 1993 ignoró la necesidad de estructurar el derecho habitacional, de acuerdo con las observaciones de Verónika Mendoza	perucheck	https://perucheck.pe/articles/verificadas/2021/03/12/es-cierto-que-en-la-constitucion-de-1993-no-figura-el-derecho-a-la-vivienda-como-dijo-veronika-mendoza-elecciones-2021-fact-checking-perucheck-109	Es cierto	
10	false	“El 25% es lo que la pensión media de España ha subido en el gobierno de la pasada legislatura y la anterior”	newtral	https://www.newtral.es/casado-el-25-es-lo-que-la-pension-media-de-espana-ha-subido-en-el-gobierno-de-la-pasada-legislatura-y-la-anterior/20190207/	Falso	
