1	false	«Una apoderada de Adelante Andalucía le arrebata el sobre a una anciana con Alzheimer y movilidad reducida en Molvizar»	maldita	https://maldita.es/malditobulo/20251121/anciana-quitar-voto-adelante-andalucia-molvizar/	Falso	2023-05-31T11:18:21+02:00
2	false	Fotografías de autos con frases racistas en caravana de simpatizantes fujimoristas son falsas	perucheck	https://perucheck.pe/articles/verificadas/2021/06/01/fotografias-de-autos-con-frases-racistas-en-caravana-de-simpatizantes-fujimoristas-son-falsas-272	Falso	
3	true	Fuerza Popular utilizó estratégicamente sus curules congresales a fin de forzar la caída y cese de ministros del Interior, apunta la lideresa Keiko Fujimori	perucheck	https://perucheck.pe/articles/verificadas/fuerza-popular/2026/03/17/es-cierto-que-con-los-votos-de-fuerza-popular-se-censuraron-ministros-del-interior-como-afirmo-keiko-fujimori-1423568	Es cierto	
4	false	El feminismo sea el “extremo contrario” del machismo, dice Perú Libre en su primer plan de gobierno	perucheck	https://perucheck.pe/articles/verificadas/2021/05/18/es-falso-que-el-feminismo-sea-el-extremo-contrario-del-machismo-como-dice-peru-libre-en-su-plan-de-gobierno-236	Falso	
5	false	«Cantabria aprueba prohibir el burka y el niqab en espacios públicos con los votos de PP y Vox»	maldita	https://maldita.es/desinfo/20260323/cantabria-aprueba-prohibir-el-burka-y-el-niqab-en-espacios-publicos-con-los-votos-de-pp-y-vox/	Falso	2026-03-23T14:15:55+01:00
6	false	No, Datum no reportó esta encuesta de intención de voto sobre Villa El Salvador	perucheck	https://perucheck.pe/articles/verificadas/lima/2022/08/14/no-datum-no-reporto-esta-encuesta-de-intencion-de-voto-sobre-villa-el-salvador-537	Falso	
7	false	«Vídeo muestra varios incendios en edificios de Tel Aviv (Israel) tras el impacto de un misil iraní»	maldita	https://maldita.es/desinfo/20260318/video-muestra-varios-incendios-en-edificios-de-tel-aviv-israel-tras-el-impacto-de-un-misil-irani/	Falso	2026-03-18T13:34:00+01:00
8	false	Quien arrebata un celular “no vaya a cárcel efectiva”, afirmó Daniel Salaverry	perucheck	https://perucheck.pe/articles/verificadas/2021/02/25/es-impreciso-que-quien-arrebata-un-celular-no-vaya-a-carcel-efectiva-como-afirmo-daniel-salaverry-60	Impreciso	
9	false	«Un inmigrante reconoce que va a votar a Vox porque es español y quiere lo mejor para este país»	maldita	https://maldita.es/malditobulo/20260209/un-inmigrante-reconoce-que-va-a-votar-a-vox-porque-es-espanol-y-quiere-lo-mejor-para-este-pais/	Falso	2026-02-09T15:29:39+01:00
10	false	“Estamos pagando de media 1.000 euros de alquiler y los salarios son 1.500”	newtral	https://www.newtral.es/alquiler-salario-pais-vasco-alba-garcia-sumar-factcheck/20240411/	Falso	
11	false	“Si cogemos los datos del personal enfermero de Cataluña, hay más de un 40% que tienen más de 55 años”	newtral	https://www.newtral.es/personal-enfermeria-cataluna-mayores-55-gemma-geis-fact-check/20210917/	Falso	
12	true	Pfizer muestra una efectividad superior ante el contagio de COVID-19, pese a que Sinopharm también es eficaz	perucheck	https://perucheck.pe/articles/verificadas/2021/07/27/es-falso-que-vacuna-sinopharm-no-es-eficaz-contra-contagio-de-covid-19-pero-es-cierto-que-pfizer-es-mas-efectiva-en-ello-394	Es cierto	
13	false	«Renee Nicole, la mujer que perdió la vida a manos de ICE en Minneapolis, publicó un vídeo apoyando a los hispanos»	maldita	https://maldita.es/malditobulo/20260112/la-mujer-que-aparece-en-este-video-no-es-renee-nicole-good-la-victima-tiroteada-por-el-ice-en-mineapolis/	Falso	2026-01-12T16:57:17+01:00
14	true	«El Gobierno de Navarra y Bildu acaban de aprobar una ley en el Parlamento para obligarte forzosamente a alquilar tu casa si la tienes vacía a quien ellos decidan»	maldita	https://maldita.es/malditobulo/20251126/el-gobierno-de-navarra-y-bildu-acaban-de-aprobar-una-ley-en-el-parlamento-para-obligarte-forzosamente-a-alquilar-tu-casa-si-la-tienes-vacia-ademas-a-quien-ellos-decidan/	Verdadero	2025-11-26T09:22:41+01:00
15	false	"«Risto Mejide promociona la plataforma de inversión ""Exacto Creditant"", con la que se puede ganar 950 euros al día»"	maldita	https://maldita.es/timo/20260313/risto-mejide-promociona-la-plataforma-de-inversion-exacto-creditant-con-la-que-se-puede-ganar-950-euros-al-dia/	Falso	2026-03-13T15:34:01+01:00
16	false	«El Gran Wyoming se enfada y grita a una becaria que entra en plató cuando está ensayando el programa»	maldita	https://maldita.es/malditobulo/20260414/el-gran-wyoming-se-enfada-y-grita-a-una-becaria-que-entra-en-plato-cuando-esta-ensayando-el-programa/	Falso	2026-01-22T13:20:28+01:00
17	true	José Williams asume que los servidores adscritos a dependencias oficiales ostentan el derecho de percibir doble remuneración estatal	perucheck	https://perucheck.pe/articles/verificadas/avanza-pais/2026/02/09/el-candidato-jose-williams-asegura-que-todos-los-funcionarios-publicos-pueden-recibir-doble-ingreso-del-estado-pero-esto-no-es-cierto-653031	Es cierto	
18	true	La viabilidad legal de percibir un sueldo por partida doble de parte del erario público para cualquier trabajador del Estado fue manifestada por José Williams	perucheck	https://perucheck.pe/articles/verificadas/avanza-pais/2026/02/09/el-candidato-jose-williams-asegura-que-todos-los-funcionarios-publicos-pueden-recibir-doble-ingreso-del-estado-pero-esto-no-es-cierto-653031	Es cierto	
19	false	"""(A Pere Aragonés) ustedes eliminaron la consejería de Medio Ambiente hace 10 años"""	newtral	https://www.newtral.es/fact-check-medio-ambiente-erc-ciu-erc-jessica-albiach/20210210/	Falso	
20	false	«Millones de personas inundan las calles de EEUU en protestas masivas contra sus políticas autoritarias y divisivas»	maldita	https://maldita.es/malditobulo/20260113/este-video-de-disturbios-no-muestra-millones-de-personas-incendiando-las-calles-de-eeuu-son-imagenes-de-grecia-en-2025/	Falso	2026-01-13T16:09:17+01:00
21	false	Pedro Castillo haya sido candidato de Fuerza Popular o secretario provincial de Frente Amplio	perucheck	https://perucheck.pe/articles/verificadas/2021/03/22/es-falso-que-pedro-castillo-haya-sido-candidato-de-fuerza-popular-o-secretario-provincial-de-frente-amplio-128	Falso	
22	true	El desinterés gubernamental en viabilizar muestreos sismológicos enfocados en gas natural dentro del subsuelo peruano fue una deficiencia denunciada por Carlos Jaico	perucheck	https://perucheck.pe/articles/verificadas/peru-moderno/2026/04/09/es-cierto-que-el-peru-no-se-explora-gas-tal-como-menciono-el-candidato-carlos-jaico-335640	Es cierto	
23	true	La movilización obrera femenina representa el núcleo medular del sector de transformación pesquera artesanal y comercial de la provincia de Tumbes	perucheck	https://perucheck.pe/articles/verificadas/tumbes/2022/09/07/es-cierto-que-en-tumbes-las-mujeres-son-la-principal-fuerza-laboral-en-el-sector-de-transformacion-pesquera-58	Es cierto	
24	false	«Este es el detective que está investigando el robo de las joyas del Louvre»	maldita	https://maldita.es/malditobulo/20251111/este-es-el-detective-que-esta-investigando-el-robo-de-las-joyas-del-louvre/	Falso	2025-11-11T12:09:35+01:00
25	false	«Se acerca el aniversario de WhatsApp y organizó un concurso: si reenvías este mensaje a 12 personas recibirás teclado arcoíris, nuevas fuentes y podrás leer texto eliminado»	maldita	https://maldita.es/desinfo/20260408/aniversario-whatsapp-teclado-arcoiris/	Falso	2025-10-02T10:55:58+02:00
26	false	"""Ha traído las vacunas la Unión Europea y las han administrado las autonomías sin que ni siquiera ustedes tengan un plan de vacunación"""	newtral	https://www.newtral.es/factcheck-plan-vacunacion-ccaa-ministerio-sanidad-pablo-casado/20211112/	Falso	
27	true	«Vídeo muestra a Donald Trump con un extraño comportamiento durante su discurso»	maldita	https://maldita.es/malditobulo/20260114/este-video-de-trump-con-un-extrano-comportamiento-durante-un-discurso-en-detroit-es-real/	Verdadero	2026-01-14T16:49:09+01:00
28	false	«La DGT prohíbe de un día para otro cuatro balizas V16 homologadas que eran válidas sin dar explicaciones»	maldita	https://maldita.es/malditobulo/20251229/la-dgt-prohibe-de-un-dia-para-otro-balizas-v16-homologadas-que-eran-validas-sin-dar-explicaciones/	Falso	2025-12-29T17:28:39+01:00
29	false	“Me reprocha que la tasa de desempleo es de un 13%, es cierto, pero cuando llegamos al Gobierno estaba casi en el doble”	newtral	https://www.newtral.es/tasa-desempleo-sanchez/20230322/	Falso	
30	false	En el Perú no exista promoción turística internacional, indica el plan de gobierno de Yonhy Lescano	perucheck	https://perucheck.pe/articles/verificadas/cooperacion-popular/2026/04/06/es-falso-que-en-el-peru-no-exista-promocion-turistica-internacional-como-indica-el-plan-de-gobierno-de-yonhy-lescano-68580	Falso	
31	true	«La DGT anuncia flexibilidad inicial con la Baliza V16»	maldita	https://maldita.es/malditobulo/20251203/la-dgt-anuncia-flexibilidad-inicial-con-la-baliza-v16/	Verdadero	2025-12-03T11:26:29+01:00
32	true	La tasa de mortandad por imprevistos de circulación en vías peruanas promedia los 4.000 decesos cada doce meses, apunta José Williams	perucheck	https://perucheck.pe/articles/verificadas/avanza-pais/2026/04/08/es-cierto-que-4000-personas-mueren-al-ano-en-accidentes-de-transito-en-el-peru-como-dijo-el-candidato-jose-williams-254121	Es cierto	
33	false	Ipsos no realizó la encuesta difundida por la página de Facebook Encuestas Ancash - Ipsos	perucheck	https://perucheck.pe/articles/verificadas/ancash/2022/09/12/ipsos-no-realizo-la-encuesta-difundida-por-la-pagina-de-facebook-encuestas-ancash-ipsos-589	Falso	
34	false	“Somos el país con mayor inflación de la Unión Europea”	newtral	https://www.newtral.es/inflacion-feijoo-factcheck/20220330/	Falso	
35	false	«La selección femenina absoluta de fútbol de Suiza celebra un gol a pesar de perder 7-1 contra el equipo Sub-15 del FC Luzern»	maldita	https://maldita.es/malditobulo/20250630/partido-seleccion-femenina-suiza-contra-cadete-masculino/	Falso	2025-06-30T13:15:38+02:00
