184	false	"""Todas aquellas [leyes educativas] de cuño socialista han salido respaldadas por todas las fuerzas políticas excepto por una, el PP. Las del PP solo han sido respaldadas por el PP"""	newtral	https://www.newtral.es/fact-check-isabel-celaa-ley-educacion/20201203/	Falso	
518	false	“Casi el 50% de los perceptores de la RCI (sic) son extranjeros”	newtral	https://www.newtral.es/perceptores-extranjeros-rgi-factcheck/20240411/	Falso	
570	false	“Marlaska es una mentira andante. Siempre miente, ayer negando que con Zapatero se habían recortado efectivos de FCS durante los años 2009, 2010 y 2011”	newtral	https://www.newtral.es/recortes-policia-fuerzas-cuerpos-seguridad-estado-ana-vazquez-fact-check/20220315/	Falso	
4	false	“En épocas de crecimiento económico (...) lo que hemos hecho ha sido, por primera vez en años, reducir la tasa de abandono escolar”	newtral	https://www.newtral.es/abandono-escolar-sanchez-factcheck/20220201/	Falso	
607	false	“Nos opusimos porque [Villarejo] está ahora mismo testificando en la Audiencia Nacional, está preso”	newtral	https://www.newtral.es/se-opuso-el-psoe-a-la-comparecencia-de-villarejo-en-el-congreso-por-las-razones-que-da-pedro-sanchez/20190410/	Falso	
163	false	"""Aquí en Cataluña no se han dado ayudas (ante las restricciones)"""	newtral	https://www.newtral.es/fact-check-carrizosa-gobierno-catalan-ayudas-covid/20210203/	Falso	
449	false	El Índice de Producción Industrial ha caído un 10% durante el Gobierno de Pedro Sánchez	newtral	https://www.newtral.es/pablo-casado-el-indice-de-produccion-industrial-ha-caido-un-10-durante-el-gobierno-de-pedro-sanchez/20190318/	Falso	
621	false	"""Cuando IU firmó el pacto conmigo no defendía la autodeterminación"""	newtral	https://www.newtral.es/susana-diaz-cuando-iu-firmo-el-pacto-conmigo-no-defendia-la-autodeterminacion/20190709/	Falso	
671	false	“Hay mucha gente que disfruta del permiso de paternidad y no sabe que Abascal votó en contra de este permiso”	newtral	https://www.newtral.es/vox-votacion-permiso-paternidad-factcheck/20220218/	Falso	
641	false	"""Somos la región (Madrid) con menor tiempo de espera en cirugía"""	newtral	https://www.newtral.es/tiempo-espera-cirugia-ayuso-pp-fact-check/20210625/	Falso	
600	false	Antes no había un puerto seguro cercano y ahora sí	newtral	https://www.newtral.es/sanchez-sobre-el-loreto-antes-con-el-aquarius-no-habia-un-puerto-seguro-cercano-y-ahora-si-lo-hay/20181201/	Falso	
119	false	"""Se han ido tres personas, en definitiva, del partido"""	newtral	https://www.newtral.es/edmundo-bal-se-han-ido-tres-personas-en-definitiva-del-partido/20190730/	Falso	
12	false	"""En Madrid han aumentado muchísimo los robos… Eran más de 63.000 infracciones penales en lo que llevamos de año y en Barcelona estábamos por debajo de las 50.000"""	newtral	https://www.newtral.es/ada-colau-en-madrid-han-aumentado-muchisimo-los-robos-eran-mas-de-63-000-infracciones-penales-en-lo-que-llevamos-de-ano-y-en-barcelona-estabamos-por-debajo-de-las-50-000/20190906/	Falso	
259	false	“El PP formula, para el Pleno de control de esta semana, varias preguntas sobre el precio de la luz y (...) el Gobierno ha pospuesto esas preguntas porque incomodan”	newtral	https://www.newtral.es/factcheck-gobierno-pregunta-senado-javier-maroto/20210924/	Falso	
547	false	“¿Es falso que hay dos presidentes de Andalucía pendientes de entrar en la cárcel? (...) Dígalo, atrévase a negarlo”	newtral	https://www.newtral.es/presidentes-andalucia-carcel-vox-factcheck/20230331/	Falso	
483	false	"""Hasta el señor Rivera ahora reconoce la foralidad. Hace nada quería suprimir las CC.AA"""	newtral	https://www.newtral.es/pablo-iglesias-hasta-el-senor-rivera-ahora-reconoce-la-foralidad-hace-nada-queria-suprimir-las-comunidades-autonomas/20190424/	Falso	
393	false	Somos el partido que más propuestas propone en el Parlament, propuestas de resolución y proposiciones de ley	newtral	https://www.newtral.es/lorena-roldan-somos-el-partido-que-mas-propuestas-propone-en-el-parlament-propuestas-de-resolucion-y-proposiciones-de-ley/20191004/	Falso	
397	false	“Madrid da confianza a los mercados y reduce la deuda pública en más de 6.000 euros por habitante”	newtral	https://www.newtral.es/madrid-reduce-deuda-publica-isabel-diaz-ayuso/20220511/	Falso	
66	false	"""El Parlamento Europeo en mayo volvió a recordar a España que éramos el único país de Europa que tenía al dictador en un mausoleo público"""	newtral	https://www.newtral.es/carmen-calvo-el-parlamento-europeo-en-mayo-volvio-a-recordar-a-espana-que-eramos-el-unico-pais-de-europa-que-tenia-al-dictador-en-un-mausoleo-publico/20191004/	Falso	
642	false	“En 2018, el Ebro tiró al mar en solo 20 días el consumo de España de todo un año”	newtral	https://www.newtral.es/tirar-agua-ebro-espinosa-de-los-monteros-factcheck/20230718/	Falso	
643	false	“Lo único que ha hecho [la excepción ibérica] es incrementar aún más los precios”	newtral	https://www.newtral.es/tope-gas-ayuso-factcheck/20220903/	Falso	
158	false	“Tenemos (en Canarias) a la mitad de la población activa en paro o en ERTE”	newtral	https://www.newtral.es/fact-check-ana-oramas-poblacion-canarias-paro/20201221/	Falso	
114	false	"La ""gratuidad de libros de texto"" de Andalucía no existe en otras comunidades"	newtral	https://www.newtral.es/diaz-dice-que-la-gratuidad-de-libros-de-texto-de-andalucia-no-existe-en-otras-comunidades/20181120/	Falso	
49	false	"""Somos el único partido que crece (en las encuestas) con respecto a las anteriores elecciones"""	newtral	https://www.newtral.es/arrimadas-somos-el-unico-partido-que-crece-en-las-encuestas-con-respecto-a-las-anteriores-elecciones/20190130/	Falso	
94	false	“Andalucía crece más que nadie en España”	newtral	https://www.newtral.es/crecimiento-economico-andalucia-factcheck/20220316/	Falso	
511	false	"""Lacalle [PP] proponía el pasado 28 de abril privatizar las pensiones"""	newtral	https://www.newtral.es/pedro-sanchez-lacalle-pp-proponia-el-pasado-28-de-abril-privatizar-las-pensiones/20191012/	Falso	
527	false	“No tiene ningún sentido que el 50% de la población reclusa en España sea de origen extranjero”	newtral	https://www.newtral.es/poblacion-reclusa-espana-factcheck/20250707/	Falso	
143	false	“España vuelve a ser en julio el país de la UE donde más suben los precios”	newtral	https://www.newtral.es/espana-subida-precios-ue-factcheck/20220819/	Falso	
590	false	"""Hay 750.000 familias sin ingresos"""	newtral	https://www.newtral.es/rufian-hay-750-000-familias-sin-ingresos/20190723/	Falso	
620	true	Andalucía es la región que más empleo ha creado en los últimos años	newtral	https://www.newtral.es/susana-diaz-asegura-que-andalucia-es-la-region-que-mas-empleo-ha-creado-en-los-ultimos-anos/20181127/	Verdadero	
411	false	“La ley en Madrid obliga a hormonar cuando un menor se declara trans y un médico no puede oponerse”	newtral	https://www.newtral.es/menores-trans-madrid-ley-rocio-monasterio-factcheck/20221223/	Falso	
442	true	Con Rajoy recuperamos todo el empleo femenino destruido en los Gobiernos de Zapatero	newtral	https://www.newtral.es/pablo-casado-con-rajoy-recuperamos-todo-el-empleo-femenino-destruido-en-los-gobiernos-de-zapatero/20190306/	Verdadero	
271	false	“[En la primera mesa de negociación] no [había gente que no estaba en el Govern]. Formaban parte del gobierno extenso; eran directores generales o tenían responsabilidades. No eran consejeros, pero formaban parte del gobierno. [Josep Maria Jové] sí formaba parte [del Govern]”	newtral	https://www.newtral.es/factcheck-mesa-dialogo-generalitat-gobierno-junqueras-salvador-illa/20210616/	Falso	
557	false	“Vamos a tender la mano y vamos a tender puentes al Partido Socialista como segunda fuerza mayoritaria”	newtral	https://www.newtral.es/psoe-extremadura-maria-guardiola-factcheck/20240713/	Falso	
254	false	Por aclarar, en 2019 murieron 278.000 personas por cáncer en España.	newtral	https://www.newtral.es/factcheck-fallecidos-cancer-vox-steegmann/20210109/	Falso	
666	false	“[Al PP] es increíble que hayan votado sistemáticamente, en el Gobierno de España, en contra de todas las subidas del salario mínimo interprofesional”	newtral	https://www.newtral.es/voaciones-salario-minimo-interprofesional-smi-maria-marin-podemos-factcheck/20230522/	Falso	
273	false	Lo que hizo el señor Montoro con el primer presupuesto que montaron que hasta 60 veces subieron los impuestos	newtral	https://www.newtral.es/factcheck-montoro-impuestos-presupuestos-montero/20201105/	Falso	
148	false	"""[A Feijóo] Ha salido su nueva portavoz [Ester Muñoz] diciendo que no tendría ningún problema en ver al señor Abascal como vicepresidente"""	newtral	https://www.newtral.es/ester-munoz-abascal-vicepresidente-factcheck/20250710/	Falso	
