168	false	“Una CNMV que ha sido nombrada entre Partido Socialista y Podemos cuando eso nunca ha ocurrido en la historia de España”	newtral	https://www.newtral.es/fact-check-consejo-cnmc-cnmv-garcia-egea/20210218/	Falso	
376	false	Que Netflix se haya ido a Madrid significa 15.000 puestos de trabajo	newtral	https://www.newtral.es/juanma-moreno-que-netflix-se-haya-ido-a-madrid-significa-15-000-puestos-de-trabajo/20181203/	Falso	
468	false	“No ha habido ningún país de Europa con mayor incidencia de muertes por habitante (que España)”	newtral	https://www.newtral.es/pablo-casado-mortalidad-coronavirus-espana-union-europea-factcheck/20210719/	Falso	
640	false	Votaron en contra de la Ley de la Oficina Anticorrupción los tres partidos que me acompañan	newtral	https://www.newtral.es/teresa-rodriguez-votaron-en-contra-de-la-ley-de-la-oficina-anticorrupcion-los-tres-partidos-que-me-acompanan/20181120/	Falso	
634	false	"""España está en recesión"""	newtral	https://www.newtral.es/teodoro-garcia-egea-espana-esta-en-recesion/20190906/	Falso	
105	false	“Tenemos una tasa de desempleo entre inmigrantes superior a la del resto de España”	newtral	https://www.newtral.es/desempleo-migrantes-pais-vasco-factcheck/20240417/	Falso	
656	false	“[Andalucía] es la comunidad con más víctimas del terrorismo de ETA”	newtral	https://www.newtral.es/victimas-eta-andalucia-juanma-moreno-factcheck/20220608/	Falso	
82	false	"""Hoy España es el país europeo con más exceso de muerte"""	newtral	https://www.newtral.es/cayetana-alvarez-de-toledo-hoy-espana-es-el-pais-europeo-con-mas-exceso-de-muerte/20200519/	Falso	
298	false	"“El fracaso escolar aumenta en nuestro país (...)"""	newtral	https://www.newtral.es/fracaso-escolar-bendodo/20221110/	Falso	
235	true	"""De los 40.000 millones previstos para los préstamos ICO en inversión solo se han concedido 8.000, el 20%"""	newtral	https://www.newtral.es/factcheck-aval-inversion-cuca-gamarra/20211015/	Verdadero	
47	false	“El president de nuestro país canta el «Happy Birthday» al Rey de España”	newtral	https://www.newtral.es/aragones-happy-birthday-rey-factcheck/20220307/	Falso	
72	true	"""Hace unos años no se podía convocar un referéndum ilegal sin sanción penal"""	newtral	https://www.newtral.es/casado-hace-unos-anos-no-se-podia-convocar-un-referendum-ilegal-sin-sancion-penal/20190125/	Verdadero	
198	false	"""(A Pere Aragonés) ustedes eliminaron la consejería de Medio Ambiente hace 10 años"""	newtral	https://www.newtral.es/fact-check-medio-ambiente-erc-ciu-erc-jessica-albiach/20210210/	Falso	
597	false	"""(Pablo) Iglesias ha votado 4 veces en contra de que haya un Gobierno progresista en España"""	newtral	https://www.newtral.es/sanchez-iglesias-ha-votado-4-veces-en-contra-de-que-haya-un-gobierno-progresista-en-espana/20191105/	Falso	
373	false	"""El único partido que ha defendido y defenderá que sean los propios jueces quienes elijan a sus 12 vocales en el CGPJ ha sido Ciudadanos"""	newtral	https://www.newtral.es/juan-trinidad-el-unico-partido-que-ha-defendido-y-defendera-que-sean-los-propios-jueces-quienes-elijan-a-sus-12-vocales-en-el-cgpj-ha-sido-ciudadanos/20200120/	Falso	
302	false	“[El gasto militar en España] ya está por otra parte en niveles récord”	newtral	https://www.newtral.es/gasto-militar-espana-factcheck/20220712/	Falso	
571	false	“Queríamos ayuda, la pedimos y jamás la recibimos [...] Ni pidiendo ayuda o recursos nos lo dieron. Ni siquiera en los días posteriores a la tragedia, cuando los necesitábamos con urgencia”	newtral	https://www.newtral.es/recursos-dana-mazon-factcheck/20251104/	Falso	
81	false	“No se ha elaborado en Cataluña un plan de test masivos”	newtral	https://www.newtral.es/catalunya-plan-test-cribados-masivos-angels-chacon/20210212/	Falso	
390	false	“El Gobierno solo gestiona dos hospitales, en Ceuta y en Melilla, y son los menos atendidos, con más listas de espera quirúrgica, para una prueba diagnóstica y para una consulta externa de toda España”	newtral	https://www.newtral.es/listas-espera-sanitarias-ceuta-melilla-feijoo-factcheck/20250606/	Falso	
129	false	“No existe ningún protocolo de envío del ES-Alert”	newtral	https://www.newtral.es/es-alert-mazon-factcheck/20251119/	Falso	
555	false	“Resulta que ‘Europa obliga a España’ a hacer algo que España no puede hacer [explorar sus minas de tierras raras], porque está prohibido por la Ley de Cambio Climático a la que solo Vox se opuso”	newtral	https://www.newtral.es/prohibir-tierras-raras-ley-cambio-climatico-espinosa-de-los-monteros-factcheck/20230614/	Falso	
474	false	Si PP, Ciudadanos y Navarra Suma hubiéramos ido juntos tendríamos 165 escaños	newtral	https://www.newtral.es/pablo-casado-si-pp-ciudadanos-y-navarra-suma-hubieramos-ido-juntos-tendriamos-165-escanos/20191007/	Falso	
